Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final,cluster
car,2,0.5137,704,230,41,286,2
car,5,0.5497,386,14,32,278,4
car,3,0.6325,45,469,37,471,4
car,7,0.6433,440,15,925,273,3
car,9,0.5617,383,13,50,271,4
car,8,0.7819,437,9,894,282,3
car,15,0.6577,904,118,525,9,1
car,17,0.5996,32,468,500,5,0
car,19,0.6519,114,380,515,10,0
car,20,0.5003,921,122,529,9,1
car,21,0.5708,860,211,62,364,2
car,22,0.5708,900,275,31,351,2
car,21,0.517,66,356,39,362,4
car,24,0.7654,901,280,78,353,2
car,25,0.5654,400,55,25,334,4
car,28,0.5951,440,11,932,273,3
car,33,0.6042,905,127,505,13,1
car,35,0.6194,794,76,510,14,1
car,36,0.6664,878,262,45,329,2
car,37,0.6247,859,273,56,334,2
car,38,0.6051,891,121,520,16,1
car,39,0.5279,772,91,633,54,1
car,39,0.5319,621,52,504,5,1
car,44,0.6381,887,123,510,9,1
car,59,0.5216,370,18,325,156,4
car,56,0.6635,68,472,529,7,0
car,58,0.5848,61,445,536,13,0
car,63,0.5118,923,127,519,7,1
car,62,0.5385,385,48,37,270,4
car,65,0.5292,890,120,557,29,1
car,71,0.5863,440,8,618,188,3
car,70,0.6795,446,13,940,296,3
car,71,0.6973,628,192,936,304,3
car,75,0.5706,901,126,531,13,1
car,74,0.5929,447,16,869,264,3
car,72,0.5737,435,12,929,261,3
car,78,0.6648,897,278,42,355,2
car,79,0.6986,908,262,50,336,2
car,80,0.6657,901,276,40,360,2
car,82,0.662,873,278,23,353,2
car,83,0.5944,74,507,518,13,0
car,86,0.7257,841,287,59,357,2
car,87,0.6744,769,283,72,345,2
car,89,0.6876,833,283,36,350,2
car,94,0.5878,811,83,521,13,1
car,92,0.5847,925,123,515,11,1
car,98,0.7007,383,359,541,261,0
car,98,0.655,549,251,511,5,1
car,99,0.754,915,274,17,349,2
car,100,0.5689,852,276,29,342,2
car,102,0.5845,389,303,591,56,0
car,104,0.5964,589,140,525,5,1
car,107,0.5328,884,284,42,355,2
car,110,0.7434,903,120,543,20,1
car,111,0.7092,740,285,27,347,2
car,113,0.5922,894,115,510,11,1
car,124,0.6985,246,431,428,348,0
car,122,0.6776,86,455,609,80,0
car,121,0.5304,69,465,518,6,0
car,124,0.7175,443,339,615,177,0
car,122,0.6665,607,76,526,8,1
car,125,0.6172,621,147,545,6,1
car,119,0.5168,493,68,493,68,1
car,119,0.5007,493,68,495,70,1
car,119,0.5754,496,70,924,271,3
car,131,0.6305,51,464,568,38,0
car,131,0.5429,566,34,507,5,1
car,134,0.5469,780,284,333,321,2
car,133,0.634,863,119,506,8,1
car,139,0.5605,910,122,604,44,1
car,140,0.7361,840,223,40,280,2
car,141,0.5559,912,126,612,54,1
car,139,0.6463,601,46,601,46,1
car,141,0.6454,614,52,608,48,1
car,142,0.5729,810,110,623,55,1
car,137,0.6417,468,35,520,73,1
car,145,0.5097,879,122,617,51,1
car,149,0.5487,887,120,777,98,1
car,148,0.5537,394,72,362,132,4
car,150,0.5272,368,14,367,15,4
car,137,0.636,518,73,629,145,3
car,147,0.5917,715,75,519,6,1
car,149,0.5316,868,113,512,10,1
car,144,0.6558,450,19,908,279,3
car,154,0.5919,444,16,597,153,3
car,152,0.6568,442,11,922,308,3
car,154,0.557,604,156,908,267,3
car,155,0.6459,471,63,934,329,3
car,156,0.6204,442,15,930,280,3
car,160,0.5079,394,13,396,18,4
car,159,0.5169,280,374,459,263,0
car,159,0.641,466,258,558,151,0
car,164,0.557,571,110,521,7,1
car,162,0.7223,101,438,504,7,0
car,160,0.5357,396,19,59,280,4
car,167,0.6852,77,435,508,10,0
car,169,0.6463,920,270,18,354,2
car,177,0.5182,807,282,34,368,2
car,183,0.5116,380,12,27,254,4
car,184,0.7004,88,493,513,7,0
car,716,0.6690,499,71,524,88,1
car,716,0.6410,523,86,523,87,1
car,720,0.5592,442,55,603,122,3
car,716,0.7006,523,89,918,222,3
car,720,0.6820,612,126,905,207,3
car,679,0.5347,345,154,55,267,4
car,726,0.6644,502,75,941,230,3
car,731,0.5028,549,285,603,246,1
car,723,0.5850,453,33,530,117,1
car,729,0.5343,53,448,548,22,0
car,723,0.6567,528,119,530,118,1
car,723,0.6600,530,118,530,117,1
car,724,0.5749,388,85,75,277,4
car,723,0.6844,530,117,922,292,3
car,739,0.6810,485,58,915,241,3
car,741,0.6318,473,57,922,289,3
car,750,0.6232,443,15,901,303,3
