Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final
car,2,0.5137,704,230,41,286
car,5,0.5497,386,14,32,278
car,3,0.6325,45,469,37,471
car,7,0.6433,440,15,925,273
car,9,0.5617,383,13,50,271
car,8,0.7819,437,9,894,282
car,15,0.6577,904,118,525,9
car,17,0.5996,32,468,500,5
car,19,0.6519,114,380,515,10
car,20,0.5003,921,122,529,9
car,21,0.5708,860,211,62,364
car,22,0.5708,900,275,31,351
car,21,0.5170,66,356,39,362
car,24,0.7654,901,280,78,353
car,25,0.5654,400,55,25,334
car,28,0.5951,440,11,932,273
car,33,0.6042,905,127,505,13
car,35,0.6194,794,76,510,14
car,36,0.6664,878,262,45,329
car,37,0.6247,859,273,56,334
car,38,0.6051,891,121,520,16
car,39,0.5279,772,91,633,54
car,39,0.5319,621,52,504,5
car,44,0.6381,887,123,510,9
car,59,0.5216,370,18,325,156
car,56,0.6635,68,472,529,7
car,58,0.5848,61,445,536,13
car,63,0.5118,923,127,519,7
car,62,0.5385,385,48,37,270
car,65,0.5292,890,120,557,29
car,71,0.5863,440,8,618,188
car,70,0.6795,446,13,940,296
car,71,0.6973,628,192,936,304
car,75,0.5706,901,126,531,13
car,74,0.5929,447,16,869,264
car,72,0.5737,435,12,929,261
car,78,0.6648,897,278,42,355
car,79,0.6986,908,262,50,336
car,80,0.6657,901,276,40,360
car,82,0.6620,873,278,23,353
car,83,0.5944,74,507,518,13
car,86,0.7257,841,287,59,357
car,87,0.6744,769,283,72,345
car,89,0.6876,833,283,36,350
car,94,0.5878,811,83,521,13
car,92,0.5847,925,123,515,11
car,98,0.7007,383,359,541,261
car,98,0.6550,549,251,511,5
car,99,0.7540,915,274,17,349
car,100,0.5689,852,276,29,342
car,102,0.5845,389,303,591,56
car,104,0.5964,589,140,525,5
car,107,0.5328,884,284,42,355
car,110,0.7434,903,120,543,20
car,111,0.7092,740,285,27,347
car,113,0.5922,894,115,510,11
car,124,0.6985,246,431,428,348
car,122,0.6776,86,455,609,80
car,121,0.5304,69,465,518,6
car,124,0.7175,443,339,615,177
car,122,0.6665,607,76,526,8
car,125,0.6172,621,147,545,6
car,119,0.5168,493,68,493,68
car,119,0.5007,493,68,495,70
car,119,0.5754,496,70,924,271
car,131,0.6305,51,464,568,38
car,131,0.5429,566,34,507,5
car,134,0.5469,780,284,333,321
car,133,0.6340,863,119,506,8
car,139,0.5605,910,122,604,44
car,140,0.7361,840,223,40,280
car,141,0.5559,912,126,612,54
car,139,0.6463,601,46,601,46
car,141,0.6454,614,52,608,48
car,142,0.5729,810,110,623,55
car,137,0.6417,468,35,520,73
car,145,0.5097,879,122,617,51
car,149,0.5487,887,120,777,98
car,148,0.5537,394,72,362,132
car,150,0.5272,368,14,367,15
car,137,0.6360,518,73,629,145
car,147,0.5917,715,75,519,6
car,149,0.5316,868,113,512,10
car,144,0.6558,450,19,908,279
car,154,0.5919,444,16,597,153
car,152,0.6568,442,11,922,308
car,154,0.5570,604,156,908,267
car,155,0.6459,471,63,934,329
car,156,0.6204,442,15,930,280
car,160,0.5079,394,13,396,18
car,159,0.5169,280,374,459,263
car,159,0.6410,466,258,558,151
car,164,0.5570,571,110,521,7
car,162,0.7223,101,438,504,7
car,160,0.5357,396,19,59,280
car,167,0.6852,77,435,508,10
car,169,0.6463,920,270,18,354
car,177,0.5182,807,282,34,368
car,183,0.5116,380,12,27,254
car,184,0.7004,88,493,513,7
