Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final
car,3,0.5894,490,218,111,453
car,8,0.5035,722,402,622,314
car,11,0.5442,650,334,590,277
car,5,0.6021,492,233,278,513
car,9,0.6144,484,225,203,462
car,16,0.6959,679,459,552,251
car,12,0.5937,482,227,131,456
car,17,0.7016,889,488,594,263
car,19,0.5631,401,360,271,515
car,21,0.5894,490,218,111,453
car,26,0.5035,722,402,622,314
car,29,0.5442,650,334,590,277
car,23,0.6021,492,233,278,513
car,27,0.6144,484,225,203,462
car,34,0.6959,679,459,552,251
car,30,0.5937,482,227,131,456
